Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.6076661282102367,0.5090308023235182,0.9566462230411341,0.1311963350489556,-0.43412270234006645,-0.10189151220514098,-0.36506559973848624,0.8737914065207506,0.35070908547207297,1.1640135221007732,1,0,0,1,0,1
-0.3457165179372698,-0.8102996829808065,0.4722665326887298,-0.5101375548653723,-1.2490195281570242,0.13953513351421282,2.7392337177656487,-0.7547021916600536,-0.4139247649078184,1.1640135221007732,1,1,0,1,0,0
0.5428392609653399,1.9284686786716498,-1.0484410708054819,0.572113384365056,0.5844983299311308,2.1987624058219875,-0.36506559973848624,1.5372517613351528,0.8839152105478192,1.1640135221007732,0,0,0,1,0,0
-0.8653833753685389,0.24358358672179883,0.07849280059542933,0.5320300162454105,-1.2490195281570242,-0.1302946469956536,-0.36506559973848624,0.7454510711944581,-0.4823468749977396,1.1640135221007732,1,1,0,1,0,1
-0.8724773930891416,-0.27845658065285533,-0.6191612030379061,-1.5923884940958006,2.0105677751097053,-0.9113808537347395,-0.36506559973848624,-0.39944992671168084,-0.4068813123985618,-1.1848926884164823,0,0,0,1,0,0
0.23471841671421298,0.1980473727451935,0.21410486393998576,0.7725302249632835,-0.637846908794306,-0.05928681001937305,-0.36506559973848624,0.4920581129046799,0.2305511396891599,1.1640135221007732,0,1,0,1,0,0
-0.5407031133641989,-0.41298718107183424,-0.6110862290384054,-0.015875345803155298,0.7882225363853703,-0.2581087535529584,-0.36506559973848624,-0.8059307279314242,-0.5714800894898796,1.1640135221007732,0,1,0,1,0,0
0.9944756908319139,-0.38145515988565315,-0.5702363605703428,0.9729470655615109,0.3807741234768914,-0.11609307960039729,-0.36506559973848624,-0.48295782072697224,0.7338225916005655,1.1640135221007732,0,1,0,1,0,1
1.9624123256521806,2.3222123701598365,2.331529296073771,-1.9130554390529646,6.492500317104464,1.5170871708540556,-0.36506559973848624,0.4982151015113907,1.866812238089551,-0.9239031094701204,1,1,0,1,0,0
-0.8443177498660034,0.05759887150187402,-0.11530657539258826,0.8526969612025744,-0.8415711152485453,-0.4711322644818001,-0.36506559973848624,-0.10259938864443882,-1.0673726863915878,-0.9239031094701204,0,0,0,1,0,1
1.226293761430592,-0.12852136816440976,0.7424219128190852,-1.1514714447797,-0.637846908794306,-1.0533965276873007,-0.36506559973848624,0.0427772743800341,0.9434491543760594,0.12005520631532639,1,1,0,1,0,0
-0.9296864376902054,-0.33460887626091135,-1.0484410708054819,-0.18947060990820835,1.195670949293849,-1.1386059320588373,-0.36506559973848624,-0.1548441269188588,-0.7864730922724261,0.3810447852616881,0,0,0,1,0,0
-0.17767246427092512,-0.6247215410999585,0.23619229282097307,0.732446856843638,-0.637846908794306,-0.9965902581062761,-0.36506559973848624,-0.5098572855135729,0.07341506823264972,-0.9239031094701204,0,1,0,1,0,0
-0.904027736307551,-0.26531070935603773,-0.9492851400763184,1.1733639061597065,1.8068435686565676,-0.3575197253197511,-0.36506559973848624,-0.19961679164144522,-0.5768465294969323,-0.4019239515773971,0,0,0,1,0,1
-0.1446804180473038,1.349327544564427,1.4849632719202335,-0.0321808314985442,2.0105677751062254,0.12533356611895652,-0.36506559973848624,0.6171107358681657,-0.06921484507979629,0.3810447852616881,0,1,0,1,0,0
-0.8352758832119471,1.6973543228141965,-0.9426351614884942,0.89278032932222,2.214291981551859,0.3383570770477982,-0.36506559973848624,-0.42377899819645076,0.09068829700535042,-1.1848926884164823,1,1,0,1,0,1
-0.4099233901881485,-0.3344733518145524,-1.0484410708054819,-0.18947060990820835,1.195670949293849,-0.20130248397193418,-0.36506559973848624,-0.5883439461020321,-0.3816422742403923,1.1640135221007732,0,0,0,1,0,0
-0.3927294150348233,-0.10647605822335478,-0.11756281812774287,0.6923634887239924,0.7882225363853703,-0.4143259949007756,-0.36506559973848624,-0.057109404860876366,-0.6731908977485492,0.6420343642080498,0,0,0,1,0,0
-0.4363997071724996,0.1856242984956236,1.3997010464549169,-1.4320550216172185,1.195670949293849,0.8354119358817621,2.7392337177656487,-0.6908010186447734,1.1881252784476157,0.12005520631532639,1,0,0,1,0,0
-0.059430819754981094,-0.6487093681054917,-0.35339955876022017,1.0931971699204475,-1.2490195281570242,-1.0249933928967885,-0.36506559973848624,-0.7972631226112973,-0.7204826503107006,-1.445882267362844,0,0,0,1,0,0
0.32068829248083897,0.7190033445489761,2.5930159541164284,-0.10930387366891736,0.9919467428396097,0.2105429704904934,-0.36506559973848624,1.429773455365579,1.1222186871110005,0.12005520631532639,1,1,0,1,0,1
-0.5392174647604483,-0.5268277160133477,-0.4567117261067737,-0.05926369919450716,-0.637846908794306,-1.1954122016398618,-0.36506559973848624,-0.1917860585591237,-0.8018177566675923,-0.14093437263103534,0,0,0,1,0,0
0.04712373116024119,-0.8717826068123143,-0.34758082749587405,0.5320300162454105,-1.452743734604305,1.8011185187591778,-0.36506559973848624,-0.6370020890715721,-1.3769491942984384,-0.14093437263103534,0,0,0,1,0,1
-1.1388998416537417,-0.30962720331541255,-0.9486913919881198,-0.3097207142671448,-0.026674289431587547,0.011721026956907512,-0.36506559973848624,-0.058185383452340395,-0.8559852604887799,-1.445882267362844,0,0,0,1,0,0
-0.22886962944774936,0.2478300193743791,-0.109131595275323,0.49194664812576505,-0.637846908794306,0.18213983569998127,-0.36506559973848624,0.443220640169896,-0.30911148352007145,0.3810447852616881,0,0,0,1,0,0
-0.999159716316718,-0.7098760682288286,-1.0484410708054819,-1.6324718622154462,-0.637846908794306,-0.3859228601102635,-0.36506559973848624,-0.299443694293941,-0.5217566687995324,1.1640135221007732,0,0,0,1,0,0
-0.9401952029237762,-0.6613583164323265,-0.983366280338917,0.652280120604347,0.3807741234768914,-1.1812106342446056,-0.36506559973848624,-0.6545166294770698,-0.5571416325960358,-0.6629135305237588,0,1,0,1,0,0
-0.9559703745329808,-0.6677731402266499,-0.8871790900507466,-0.26963734614749935,-0.43412270234006645,-0.3149150231339827,-0.36506559973848624,-0.24534588177866634,-0.6819952133851199,-1.1848926884164823,0,0,0,1,0,1
-0.47973333406241847,-0.06550250060750056,0.6743783819115275,-0.5502209229850178,0.3807741234768914,-0.34331815792449505,-0.36506559973848624,-0.13989997981519176,0.5523698388620981,1.1640135221007732,0,1,0,1,0,0
-0.2036587771165625,-0.8478851294376871,-0.9226852257250219,-0.15009787943684022,-0.637846908794306,-1.3090247408019107,-0.36506559973848624,-0.8881235370015929,-0.06074593194366635,-0.6629135305237588,0,1,0,1,0,0
-0.4123406046706094,0.11754585160798046,-0.342593343555006,0.06373445406574939,-0.637846908794306,-0.002480540438348297,-0.36506559973848624,0.10088011831909154,-0.8045009766711185,1.1640135221007732,1,1,0,1,0,1
-0.2533500024632529,0.08524585855909869,-0.8022731134383492,0.29152980752753754,-0.8415711152485453,-0.4143259949007756,-0.36506559973848624,-0.008690368244995172,-0.8892739586575282,1.1640135221007732,0,0,0,1,0,0
-0.20111879402545946,-0.20658344926716177,0.789446761404413,-0.7105543954635998,0.1770499170226519,-0.3007134557387269,-0.36506559973848624,-0.09799659133650938,0.6223012602040028,-1.445882267362844,1,0,0,1,0,0
-0.5503368460206881,-1.2299285437235514,-0.31896216964470236,1.0931971699204475,0.3807741234768914,0.6365899923481767,-0.36506559973848624,2.5709683047900094,-0.1443450051785333,-1.445882267362844,0,1,0,1,0,1
1.2174923699535052,0.3199290248373376,2.711884321373784,-0.34980408238679034,1.195670949293849,-0.2297056187624463,-0.36506559973848624,0.5626542638224029,1.14745772526917,-0.9239031094701204,0,1,0,1,0,0
-0.3476403193530265,-0.6387709087058357,-0.3346371191731449,0.33161317564718307,-0.8415711152485453,-1.323226308197167,2.7392337177656487,-0.29543866287015824,-0.3544746717046883,1.1640135221007732,1,0,0,1,0,0
-0.3694754654218646,0.11835899828613414,1.3061263477548202,-0.10930387366891736,-1.4527437346097933,0.8922182054627869,-0.36506559973848624,0.4458508100601414,-0.13319287203887703,1.1640135221007732,0,1,0,1,0,0
0.4417434965673271,-0.25297798473737376,-0.10188786859930027,-0.10930387366891736,-0.026674289431587547,-0.7125589102011539,-0.36506559973848624,-0.17110335896764853,1.1834296434414449,0.12005520631532639,0,0,0,1,0,1
-0.26590280670106514,-0.7353546641443102,-0.3271558932618428,-4.478390998711857,0.3807741234768914,-1.5788545213114995,-0.36506559973848624,-0.5610858217849435,0.14326263894944427,1.1640135221007732,1,1,0,1,0,1
-0.6748405217740506,-0.6349310493923324,-0.3721619983472954,-0.11283629421349134,1.603119362202328,-1.1670090668493496,-0.36506559973848624,-0.48594665014770566,-0.6265699501872793,-0.6629135305237588,1,1,0,1,0,0
0.028935853500323287,0.7126336955701057,0.013893008599423473,-0.09391497174646042,1.195670949293849,-0.21550405136718997,-0.36506559973848624,0.02633871256600036,0.2762497303742176,1.1640135221007732,0,1,0,1,0,1
-0.6450359707113099,-0.07354361775813127,-0.35102456640742585,1.1733639061577332,-0.026674289431587547,-0.03088367522886042,-0.36506559973848624,-0.015206016382194,0.2758304772486666,1.1640135221007732,0,1,0,1,0,0
0.30015171236763655,-1.001660201239636,-0.9413289156944574,0.812613593082929,-0.026674289431587547,-0.9397839885252519,-0.36506559973848624,-0.6478814281630416,0.6588601327520489,-0.4019239515773971,0,0,0,1,0,0
-0.3980439164458511,-1.0256028534297164,0.5053976760102108,-0.34980408238679034,-1.4527437345994432,-1.0391949602920445,-0.36506559973848624,-0.6477020983977977,0.2484951734627422,-0.14093437263103534,0,0,0,1,0,1
-0.2954999163425413,0.6320418248019868,-0.28868101714657457,0.46669782584269015,-1.2490195281570242,3.633120712749215,-0.36506559973848624,-0.18006984722984873,-1.1101365051977885,1.1640135221007732,0,1,0,0,1,0
-0.11396800223746609,-0.8080861170236104,-1.2460404345579694,-0.0724991359969798,-1.2490195281570242,-0.7409620449916663,-0.36506559973848624,-0.5490109509251805,-0.14954374393536554,-0.9239031094701204,0,0,0,1,0,0
0.18508434018769102,1.2014251987713656,-1.0484410708054819,0.33161317564718307,0.5844983299311308,0.025922594352163826,-0.36506559973848624,1.7005614008840262,1.4638261338099454,1.1640135221007732,0,1,0,1,0,0
0.5442340169917634,0.08989886455075578,1.6584564632918595,-0.5101375548653723,-0.026674289431587547,-0.9681871233157641,-0.36506559973848624,0.01025881028245463,0.6846861252859898,-0.6629135305237588,1,1,0,1,0,1
-0.6492683338259746,-0.06405690651300515,0.9079588798088503,-3.756890372554593,-0.230398495885827,-0.3007134557387269,-0.36506559973848624,-0.0788083064554009,-0.8686467048804196,0.3810447852616881,0,0,0,1,0,1
0.6561271168357105,0.19416233861623708,2.5900472136754353,-1.3518882853779277,0.5844983299311308,-0.3007134557387269,-0.36506559973848624,0.8971042760024712,1.61006162400213,1.1640135221007732,1,1,0,1,0,0
-0.30906810096710535,-0.5729512025908418,-0.041563062838324207,-4.157724053754766,1.8068435686565676,-0.6841557754106418,-0.36506559973848624,-0.6684445745776875,0.16414144460188346,0.12005520631532639,1,1,0,1,0,1
-0.4067731653698469,-0.7248741069592185,-0.6763985187402495,0.9729470655615109,-0.026674289431587547,-0.7409620449916663,2.7392337177656487,-0.48349581002270425,-0.45618547996335795,-0.6629135305237588,0,0,0,1,0,0
-0.06279747223255526,3.2502837788258883,-1.207446808825062,0.33161317564718307,-0.026674289431587547,0.08272886393318807,-0.36506559973848624,1.2934828337801356,0.22937723093761714,-0.6629135305237588,0,0,0,1,0,0
-0.21686991811696715,-0.6291486730143507,-0.48639913051670286,-0.5101375548653723,-0.026674289431587547,0.3667602118383103,2.7392337177656487,-0.4507382395714661,0.6583570290013878,1.1640135221007732,0,1,0,1,0,0
-0.2539992854410708,2.1074061226809095,-0.7086984147382525,1.133280538040093,0.7882225363853703,-0.4143259949007756,-0.36506559973848624,-0.3112794588000453,-0.46968543060609974,-0.6629135305237588,0,1,0,1,0,0
-0.3153445030860115,0.028325591088342008,1.2598139968753308,-0.5903042911046633,-1.045295321702785,-0.045085242624116735,-0.36506559973848624,0.3118914754228701,-0.5608310601008845,-1.445882267362844,0,0,0,1,0,0
-0.3279454023592176,3.761391640860921,-1.0484410708054819,1.053113801800802,1.195670949293849,-0.2723103209482147,-0.36506559973848624,2.3112390281282758,0.27297955599491985,-0.9239031094701204,0,0,0,1,0,0
0.09529873542817632,-1.0256028534297164,-0.36337452664195635,-0.2412320989772538,-0.8415711152485453,3.5621128757693343,-0.36506559973848624,-0.732106641239309,-0.35321691232803537,-1.7068718463092056,0,0,0,1,0,1
-0.033175924272714985,-0.18047240593533848,-1.2371342132349907,0.020563654792243174,0.7882225363853703,0.5939852901624083,-0.36506559973848624,0.14212596432521254,-0.0214199887669837,-0.9239031094701204,0,0,0,1,0,0
1.4554425575649077,0.6000580554612759,1.2851076654325904,0.37169654376682854,0.3807741234768914,-0.03088367522886042,-0.36506559973848624,1.0616692239080525,0.23935545532573066,0.6420343642080498,1,1,0,1,0,0
-0.06914597822242237,-0.9615449651173885,-0.9425164118708546,-0.31012941132238214,-1.4527437346047425,-0.9965902581062761,-0.36506559973848624,-0.6533210977087764,-0.3388784554341916,-1.7068718463092056,0,0,0,1,0,1
0.1714253501358187,-0.3576932069573849,0.8143841811087535,0.572113384365056,-0.026674289431587547,0.7502025315102258,-0.36506559973848624,-0.7248736740411342,0.2889111747658574,1.1640135221007732,1,1,0,1,0,1
1.1999857770701197,0.9034972908589526,1.7343374689636386,0.9328636974418655,0.1770499170226519,0.5939852901624083,-0.36506559973848624,1.0671088934537873,0.8243812667195789,1.1640135221007732,0,1,0,1,0,0
-0.18770027915055673,-0.5490989000316675,0.2949733535526328,-0.06922050554927187,0.3807741234768914,-0.5421401014580807,-0.36506559973848624,-0.433462805519627,0.7262760353406478,1.1640135221007732,1,1,0,1,0,1
0.8515853406765876,-0.5683433714146376,1.3266700316064912,0.37169654376682854,0.1770499170226519,-0.44272912969128797,2.7392337177656487,-0.5722042672300718,-0.08305019822297889,1.1640135221007732,0,1,0,1,0,0
-0.9943261652596294,-0.4628601773319258,-0.35304330990730104,0.572113384365056,-1.2490195281570242,-1.4510404147572133,-0.36506559973848624,-0.22974419220243797,-1.130679908349787,1.1640135221007732,0,1,0,1,0,1
-1.0024061312058075,-0.9299225943003016,-0.6944484606214865,0.41177991188647406,-1.4527437346084908,-1.3374278755962152,-0.36506559973848624,-0.5216332734312625,-1.1399034771119088,-0.9239031094701204,0,0,0,1,0,0
-0.8420303333191534,0.2497725364388573,-0.3541120564660585,0.14751606977233092,-1.045295321702785,0.18213983569998127,-0.36506559973848624,-0.7336608325380904,-1.4440296943865967,-0.4019239515773971,0,1,0,1,0,0
-0.054549173662498555,-0.008266009428573005,1.4208384783947865,0.1311963350489556,0.5844983299311308,0.06852729653793227,-0.36506559973848624,0.4412480127522119,0.6723600833947908,-0.4019239515773971,0,0,0,1,0,0
3.116775280295934,4.9280312499341665,0.11827392250473442,0.13976458533735278,-0.230398495885827,4.499416323836903,-0.36506559973848624,6.087625001224936,3.3937321213462637,-0.6629135305237588,0,0,0,1,0,0
-0.27859989604505914,-0.44000172071271715,-1.0533098051287102,-0.7506377635832452,0.5844983299311308,-0.20130248397193418,-0.36506559973848624,-0.6787859243734251,-1.276412294791311,1.1640135221007732,0,0,1,0,0,0
-0.5312692392384231,-0.3520463550257622,2.6736469444937963,-0.01980598678414197,-1.045295321702785,-1.0391949602920445,-0.36506559973848624,0.054613038886138394,-0.9265874868315661,-0.6629135305237588,1,1,0,1,0,0
0.048422297115876936,0.030900555569161953,-0.9896600100738221,0.49194664812576505,-0.43412270234006645,0.6649931271386889,-0.36506559973848624,0.3628211287521673,0.16095512084769595,1.1640135221007732,0,1,0,1,0,0
-0.6906060167470459,-1.016477540708214,-1.2498404223224402,0.0911129669293101,-1.452743734609284,-0.9539855559205079,-0.36506559973848624,-0.6375998549557187,-0.9114105236866205,-0.9239031094701204,0,0,0,1,0,0
-0.4452251461672833,1.0580403345236022,-0.28701852249961857,0.4518632800061195,0.9919467428396097,0.5229774531861278,-0.36506559973848624,0.7956634054627794,0.5024787169215306,1.1640135221007732,1,1,0,1,0,0
-0.908572717152276,0.2612921143793676,-0.9345601874889935,1.133280538040093,-0.637846908794306,-0.44272912969128797,-0.36506559973848624,0.1457723362185073,-0.5079213156563498,0.12005520631532639,0,1,0,1,0,1
-0.25218412193170947,-0.4521537460695692,-0.5575301514828931,-0.025928251864909428,0.9919467428396097,0.011721026956907512,-0.36506559973848624,-0.2665665706658735,-0.1994348658759331,-0.14093437263103534,0,1,0,1,0,0
1.158335476418988,1.2848179080975695,2.0327552580922466,-0.029137137429626373,0.1770499170226519,4.215384975958967,-0.36506559973848624,0.6354621485114688,-0.08087008197011375,0.6420343642080498,0,1,0,1,0,0
0.5715245558788328,0.3497444030363054,-0.11886906392177976,0.06356194875504793,1.3993951557480886,1.9005294905259704,-0.36506559973848624,0.6976298004627236,0.8149899967072368,1.1640135221007732,0,0,0,1,0,1
-0.4417725604354456,3.6359411783479914,1.0750395918279316,-0.09834031849328902,4.455258252538513,-0.4001244275055195,-0.36506559973848624,1.1292167688166277,-0.2461396640623131,0.12005520631532639,1,1,0,1,0,0
-0.5035644241001042,-0.8387598167161848,1.1299019151774807,-2.193639015891148,-0.8415711152485453,0.3809617792335666,-0.36506559973848624,-0.46520417396781577,-0.09587934386483912,1.1640135221007732,1,1,0,1,0,1
-0.4999813439632574,-0.30479349806194356,-0.947385146194083,1.053113801800802,0.3807741234768914,-0.10189151220514098,-0.36506559973848624,-0.7527295642423696,-0.3343505216782409,-0.9239031094701204,0,0,0,1,0,0
-0.8966951941327519,-1.2299285437235512,-0.8052418538793421,-0.3545907098793397,0.3807741234768914,-0.3575197253197511,-0.36506559973848624,-0.9118548426022159,-1.0216740957065302,-1.445882267362844,0,0,0,1,0,0
0.6556461664817713,1.4020013793826034,-0.359337039642206,-0.18947060990820835,0.9919467428396097,3.221275258281235,-0.36506559973848624,1.317034809615515,1.5568164770571544,-1.7068718463092056,0,1,1,0,0,0
1.4116760753564437,1.283236789556715,-1.0484410708054819,1.0130304336811564,0.1770499170226519,-1.8912890040054566,-0.36506559973848624,0.5413737983467811,1.8790544293556466,0.6420343642080498,0,0,0,1,0,0
0.04027018861660807,1.7281183721376767,-1.0484410708054819,1.133280538040093,-0.026674289431587547,3.0650580169431763,-0.36506559973848624,-0.058544042982828406,-0.3544746717046883,1.1640135221007732,0,1,0,1,0,0
0.224907029493854,-0.7527921429091611,-0.08395667633570306,-0.9911379723011182,-0.8415711152485453,-0.8261714493632029,-0.36506559973848624,-0.2861732916658847,-0.24186328218169303,1.1640135221007732,1,1,0,1,0,1
-0.9284119192522666,0.18060989398034263,-0.38189946699375216,0.732446856843638,0.9919467428396097,0.3809617792335666,-0.36506559973848624,-0.1838955488883875,-0.7746501541318882,-0.4019239515773971,1,0,0,1,0,1
1.2207147373248977,0.1689999664089264,0.26718594302493914,0.21136307128824658,0.5844983299311308,1.0910401489963721,-0.36506559973848624,0.022991223614778945,2.652911848497658,-0.9239031094701204,1,0,0,1,0,1
1.1551612040829893,0.69239537824717,-1.0484410708054819,0.572113384365056,0.5844983299311308,-0.8829777189442274,-0.36506559973848624,0.5202128860479885,0.9156107468394739,-1.445882267362844,0,0,0,1,0,0
-1.0898669530696437,-0.8069115718218329,-1.0484410708054819,-1.1113880766600546,-1.2490195281570242,2.2981733775896362,-0.36506559973848624,-0.6772915096630584,-0.6585170383542647,-0.4019239515773971,0,1,0,1,0,0
0.34839103286773493,-0.05569956565420357,0.882071463163392,0.4518632800061195,-0.026674289431587547,0.12533356611895652,-0.36506559973848624,0.16956341840754524,0.6538290952454371,1.1640135221007732,1,1,0,1,0,0
-0.49598945602556227,-0.15580695669801056,0.5318788407438676,-2.7147228014462845,-0.43412270234006645,-0.8119698819679468,-0.36506559973848624,0.3289278031210505,0.015055033155952231,-0.9239031094701204,1,0,0,1,0,0
